query_id,query_text,image_path,expected_book_ids,search_mode,primary_book_ids,primary_similarities,first_hit_rank,hit@1,hit@5,hit@10,recall@1,recall@5,recall@10,mrr,ndcg@10,embedding_latency_ms,query_latency_ms,latency_ms,error
text_011,working from home remote office telecommuting productivity,,isbn10_0471939757,TEXT,isbn10_0471939757|isbn13_9781119371830|isbn13_9781590309148|isbn13_9781539812678|oclc_82186307|book_238_Compensation_of_Pressmen|isbn13_9781592579747|isbn13_9780321657749|book_181_The_laboring_classes_of_England__especially_those|isbn13_9781611250152,"0.7006,0.5825,0.5768,0.5721,0.5637,0.5618,0.5592,0.5577,0.5562,0.5528",1,1,1,1,1.0,1.0,1.0,1.0,1.0,465.61,4.21,469.83,
text_012,ancient Jewish historian Josephus complete writings,,isbn13_9781434641250,TEXT,isbn13_9781434641250|isbn13_9781592334025|isbn10_1555468047|book_288_history_of_the__Times|isbn10_0940866463|isbn10_0313302960|isbn10_0877545839|isbn13_9780199231843|isbn13_9780890842713|oclc_3114252,"0.7735,0.5955,0.5892,0.5841,0.5835,0.5754,0.5637,0.5633,0.5631,0.5621",1,1,1,1,1.0,1.0,1.0,1.0,1.0,479.37,4.53,483.9,
text_013,heraldry coats of arms Norfolk churches England,,isbn13_9780342672790,TEXT,isbn13_9780342672790|book_211_Church_buildings|book_126_Norfolk_Bridge_Report____H_R__5822|oclc_353422|isbn13_9780117101616|oclc_60391825|isbn10_0944931006|isbn13_9780955162206|isbn10_1871444020|isbn13_9780946307609,"0.6692,0.5690,0.5454,0.5444,0.5335,0.5242,0.5230,0.5221,0.5218,0.5180",1,1,1,1,1.0,1.0,1.0,1.0,1.0,482.07,4.27,486.34,
text_014,color theory for artists painters and designers,,isbn10_1856694194,TEXT,isbn10_1856694194|isbn13_9781499806335|isbn13_9781905620227|isbn13_9780080949598|isbn13_9781592536887|isbn13_9781538156599|isbn13_9789064037597|isbn13_9781786645357|isbn13_9798576515356|isbn13_9781637555149,"0.7492,0.5857,0.5849,0.5841,0.5815,0.5795,0.5772,0.5721,0.5620,0.5594",1,1,1,1,1.0,1.0,1.0,1.0,1.0,503.52,4.46,507.98,
text_015,quick guide to art history for non-experts,,isbn13_9781538156599,TEXT,isbn13_9781538156599|isbn10_1856694194|isbn13_9781905620227|book_211_Church_buildings|isbn10_079101780X|oclc_47978650|isbn13_9781411490000|isbn10_0313302960|isbn13_9781592579747|oclc_3114252,"0.6943,0.6233,0.5987,0.5926,0.5889,0.5886,0.5851,0.5813,0.5754,0.5749",1,1,1,1,1.0,1.0,1.0,1.0,1.0,421.0,4.94,425.94,
text_016,fashion photography and visual culture study,,isbn13_9781845115173,TEXT,isbn13_9781845115173|isbn10_9517650469|isbn13_9780253005984|isbn10_1856694194|oclc_60391825|isbn13_9789064037597|isbn13_9780615382203|isbn10_8185495440|isbn10_0819436216|isbn13_9781859713037,"0.7025,0.5926,0.5871,0.5848,0.5788,0.5766,0.5678,0.5656,0.5626,0.5592",1,1,1,1,1.0,1.0,1.0,1.0,1.0,445.18,3.97,449.15,
text_017,dream interpretation and Jungian psychology analysis,,isbn13_9781315105604,TEXT,isbn13_9781315105604|isbn13_9781549142659|oclc_51025923|isbn10_0375756752|oclc_1275395827|oclc_173365|isbn10_0374216819|isbn10_0819436216|oclc_30723822|isbn13_9780062293473,"0.5981,0.5887,0.5843,0.5781,0.5761,0.5750,0.5732,0.5721,0.5713,0.5701",1,1,1,1,1.0,1.0,1.0,1.0,1.0,458.24,5.36,463.6,
text_018,social justice education storytelling pedagogy,,isbn13_9780415960809,TEXT,isbn13_9780415960809|isbn13_9789064037597|isbn13_9781783099627|isbn10_1566020530|isbn10_0671899791|isbn13_9781451688467|isbn13_9781580897716|isbn10_0915190176|isbn13_9780822962595|isbn13_9780316230537,"0.6365,0.6233,0.5865,0.5742,0.5717,0.5688,0.5627,0.5613,0.5572,0.5556",1,1,1,1,1.0,1.0,1.0,1.0,1.0,447.59,4.59,452.18,
text_019,marriage sexuality and Christian faith,,isbn13_9781880089101,TEXT,isbn13_9781880089101|isbn13_9781433589232|isbn10_0940866463|isbn13_9789023922803|isbn13_9781433501357|isbn13_9780687647187|oclc_353422|book_211_Church_buildings|isbn13_9780061859335|isbn13_9781604628876,"0.6648,0.6258,0.5973,0.5956,0.5955,0.5932,0.5886,0.5856,0.5854,0.5825",1,1,1,1,1.0,1.0,1.0,1.0,1.0,467.22,4.17,471.39,
text_020,questioning religious doubt and spiritual journey memoir,,isbn13_9781433589232,TEXT,isbn13_9781433589232|isbn13_9781101110898|isbn10_0940866463|isbn13_9780061859335|isbn13_9781451688467|isbn13_9781633930988|isbn13_9789023922803|isbn10_0534098525|isbn13_9780946307609|isbn10_0813526523,"0.7311,0.6174,0.6169,0.6059,0.6056,0.6052,0.6016,0.6013,0.5863,0.5855",1,1,1,1,1.0,1.0,1.0,1.0,1.0,498.82,3.87,502.69,
text_021,theology Old Testament commentary for pastors,,isbn13_9781433501357,TEXT,isbn13_9781433501357|isbn13_9780687647187|isbn13_9789023922803|isbn10_0940866463|isbn13_9780946307609|isbn13_9780890842713|isbn13_9780691142265|isbn13_9781433589232|isbn13_9781880089101|isbn10_0790578441,"0.7135,0.6395,0.6267,0.6114,0.6057,0.6044,0.6042,0.6033,0.5974,0.5923",1,1,1,1,1.0,1.0,1.0,1.0,1.0,442.85,3.91,446.76,
text_022,dinosaur coloring activity book for young children,,isbn13_9798576515356,TEXT,isbn13_9798576515356|isbn13_9781499806335|isbn13_9780312508470|isbn10_1856694194|oclc_37485966|book_154_Star_series|isbn13_9780786831524|isbn13_9780415465915|isbn13_9781617418945|isbn10_051623935X,"0.7636,0.5787,0.5526,0.5430,0.5414,0.5352,0.5335,0.5324,0.5320,0.5292",1,1,1,1,1.0,1.0,1.0,1.0,1.0,453.55,4.14,457.69,
text_023,children's picture book about a hidden animal mystery,,isbn13_9781606347607,TEXT,isbn13_9781606347607|book_101_Spike|isbn13_9781499806335|isbn13_9781637555149|oclc_37485966|isbn13_9781433828683|isbn13_9780761414377|isbn13_9781934706503|isbn13_9780312508470|isbn13_9781456312299,"0.5943,0.5872,0.5842,0.5824,0.5777,0.5730,0.5719,0.5717,0.5697,0.5679",1,1,1,1,1.0,1.0,1.0,1.0,1.0,530.25,4.2,534.46,
text_024,horseback riding adventure story for kids,,isbn13_9781434232946,TEXT,isbn13_9781434232946|isbn13_9780312508470|isbn10_0671899791|isbn10_9620402138|book_154_Star_series|isbn13_9781433828683|book_101_Spike|isbn13_9780440409342|oclc_7102928|isbn13_9780451530240,"0.6541,0.6016,0.5749,0.5530,0.5513,0.5492,0.5479,0.5452,0.5404,0.5395",1,1,1,1,1.0,1.0,1.0,1.0,1.0,506.59,4.36,510.95,
text_025,children's story about butterflies nature lifecycle,,oclc_43318957,TEXT,oclc_43318957|oclc_37485966|isbn13_9781580897716|isbn10_0915190176|book_101_Spike|book_154_Star_series|isbn13_9780749680091|isbn10_0807588199|isbn13_9780312508470|isbn13_9780316230537,"0.6906,0.6194,0.5898,0.5772,0.5712,0.5647,0.5632,0.5629,0.5582,0.5559",1,1,1,1,1.0,1.0,1.0,1.0,1.0,435.11,4.31,439.42,
text_026,ethnobiology indigenous classification of plants and animals,,isbn13_9780691601267,TEXT,isbn13_9780691601267|oclc_9198120|isbn10_8185495440|oclc_35304942|isbn10_0295973978|oclc_7211941|isbn13_9788869771545|isbn10_0374357730|isbn10_9517650469|oclc_1513620,"0.6840,0.6249,0.5905,0.5783,0.5750,0.5726,0.5723,0.5711,0.5671,0.5631",1,1,1,1,1.0,1.0,1.0,1.0,1.0,505.62,4.69,510.3,
text_027,body image self-perception and social psychology,,isbn13_9781461269588,TEXT,isbn13_9781461269588|isbn13_9780757317200|isbn13_9780061859335|oclc_51025923|isbn10_0819436216|isbn13_9780615382203|isbn13_9781451688467|isbn10_072166637X|isbn13_9780521114523|oclc_39375602,"0.6644,0.6312,0.6276,0.6223,0.6217,0.6190,0.6160,0.6157,0.6133,0.6089",1,1,1,1,1.0,1.0,1.0,1.0,1.0,498.19,4.87,503.06,
text_028,epistemology autonomy and knowledge philosophy,,isbn13_9781003003465,TEXT,isbn13_9781003003465|isbn13_9788869771545|isbn10_8186861408|oclc_12791898|oclc_5580419|oclc_39375602|isbn10_8176463876|isbn10_0813526523|book_63_Elements_of_physiophilosophy|isbn13_9783961101771,"0.7412,0.6204,0.6116,0.6084,0.6041,0.5971,0.5951,0.5940,0.5893,0.5756",1,1,1,1,1.0,1.0,1.0,1.0,1.0,480.76,5.05,485.81,
text_029,post-humanist philosophy ethics and animals,,isbn13_9788869771545,TEXT,isbn13_9788869771545|isbn13_9780615890258|isbn10_8176463876|isbn13_9780307889171|isbn10_8186861408|isbn13_9780061859335|isbn13_9780945522021|book_63_Elements_of_physiophilosophy|oclc_9198120|isbn13_9781934706503,"0.7696,0.6282,0.6144,0.6007,0.5965,0.5950,0.5924,0.5911,0.5888,0.5869",1,1,1,1,1.0,1.0,1.0,1.0,1.0,502.13,3.99,506.12,
text_030,Go programming language practical projects tutorial,,isbn13_9781484296653,TEXT,isbn13_9781484296653|isbn13_9781835468555|isbn10_0030029139|isbn13_9780321657749|isbn13_9780615890258|isbn13_9783961101771|oclc_82186307|isbn13_9780448467085|book_303_Feasibility_study_of_Nam_San__Nam_Man__and_Nam_Loe|isbn13_9781592579747,"0.7159,0.6336,0.5948,0.5912,0.5848,0.5826,0.5823,0.5691,0.5671,0.5654",1,1,1,1,1.0,1.0,1.0,1.0,1.0,485.6,4.48,490.08,
text_031,foreign aid political reform Congo Africa,,isbn13_9781351368520,TEXT,isbn13_9781351368520|book_186_Central_Region_Development_Commission|isbn13_9781613243787|isbn13_9781629013275|isbn13_9780821379318|isbn10_8185495440|book_303_Feasibility_study_of_Nam_San__Nam_Man__and_Nam_Loe|isbn13_9780275996642|book_117_Seminar_on__Integrity_Pact___electronic_resource|isbn13_9780415571050,"0.7436,0.5836,0.5715,0.5701,0.5598,0.5568,0.5539,0.5538,0.5505,0.5423",1,1,1,1,1.0,1.0,1.0,1.0,1.0,478.74,4.13,482.86,
text_032,building materials selection guide architects,,isbn13_9780080949598,TEXT,isbn13_9780080949598|isbn13_9788496424074|isbn10_1856694194|isbn13_9780415571050|oclc_12642025|book_130_City_of_Boston_property_revaluation_fiscal_year_19|isbn10_0819436216|isbn10_0387183329|isbn10_1580410340|book_1_Cyclic_tests_of_P_bulb_end_seal_designs_for_a_shut,"0.7077,0.5632,0.5294,0.5267,0.5159,0.5125,0.5118,0.5113,0.5103,0.5098",1,1,1,1,1.0,1.0,1.0,1.0,1.0,451.05,4.24,455.28,
text_033,extradition law international treaties United States,,isbn13_9781604565881,TEXT,isbn13_9781604565881|oclc_2782030|isbn13_9781613243787|isbn13_9781841138114|book_129_Hospital_law_manual|isbn13_9780373803668|isbn13_9781413312003|isbn13_9780324786545|oclc_1655140|book_279_Coast_Guard_Personnel,"0.7678,0.6097,0.6058,0.5982,0.5923,0.5882,0.5861,0.5832,0.5787,0.5765",1,1,1,1,1.0,1.0,1.0,1.0,1.0,438.37,4.76,443.14,
text_034,confidentiality law privacy restatement legal guide,,isbn13_9781841138114,TEXT,isbn13_9781841138114|isbn13_9780324786545|book_129_Hospital_law_manual|isbn13_9781413312003|isbn13_9781627222266|isbn13_9780974946146|book_225_Tax_planning_for_group_of_companies|isbn13_9781604565881|oclc_2782030|isbn13_9780061859335,"0.7583,0.6188,0.6003,0.5952,0.5942,0.5819,0.5698,0.5682,0.5622,0.5609",1,1,1,1,1.0,1.0,1.0,1.0,1.0,465.92,4.84,470.75,
text_035,business security economics risk management,,isbn13_9781909287686,TEXT,isbn13_9781909287686|book_86_Trading_complex_assets|isbn10_0471939757|isbn13_9781859713037|isbn13_9780324786545|book_265_Brief_economic_facts|oclc_52045224|isbn13_9780700618743|isbn13_9781592579747|isbn10_0631178309,"0.6044,0.5972,0.5890,0.5859,0.5839,0.5778,0.5732,0.5717,0.5697,0.5695",1,1,1,1,1.0,1.0,1.0,1.0,1.0,430.84,4.09,434.93,
text_036,government contracting performance work statement guide,,isbn13_9781539812678,TEXT,isbn13_9781539812678|oclc_29866884|isbn13_9781592579747|isbn13_9780700618743|oclc_82186307|book_117_Seminar_on__Integrity_Pact___electronic_resource|book_138_Report_of_the_Submarines_by_the_Commander_of_the_S|book_238_Compensation_of_Pressmen|book_1_Cyclic_tests_of_P_bulb_end_seal_designs_for_a_shut|isbn13_9780321657749,"0.7546,0.5919,0.5888,0.5875,0.5817,0.5814,0.5776,0.5769,0.5709,0.5673",1,1,1,1,1.0,1.0,1.0,1.0,1.0,435.17,4.66,439.82,
text_037,romance novel small town love story contemporary fiction,,isbn13_9798514787005,TEXT,isbn13_9798514787005|isbn13_9780373742691|isbn13_9781604628876|isbn13_9781932425345|isbn13_9780425263761|isbn13_9780373803668|isbn13_9780060876104|isbn13_9780972944557|isbn13_9780062293473|isbn13_9781956897432,"0.6637,0.6204,0.6177,0.6079,0.5995,0.5988,0.5933,0.5923,0.5876,0.5827",1,1,1,1,1.0,1.0,1.0,1.0,1.0,485.12,4.3,489.42,
text_038,young adult paranormal romance novel,,isbn13_9781977231291,TEXT,isbn13_9781089260660|isbn13_9781932425345|isbn13_9780945522021|isbn13_9780062343451|isbn13_9780990935407|isbn13_9798514787005|isbn10_0805019073|isbn13_9780425263761|isbn13_9781434265692|isbn13_9781956897432,"0.6194,0.6014,0.5959,0.5895,0.5854,0.5845,0.5828,0.5825,0.5773,0.5731",0,0,0,0,0.0,0.0,0.0,0.0,0.0,461.48,5.5,466.98,
img_001,,Cleaned_data/cover_images/Black_Angel.png,isbn13_9780340837665,IMAGE,isbn13_9780340837665|isbn13_9781446410448|isbn13_9781101110898|isbn13_9781538156599|isbn13_9781835468555|isbn13_9780062293473|isbn13_9781981772629|oclc_12791898|isbn13_9780342672790|isbn13_9780822962595,"1.0000,0.6969,0.6735,0.6700,0.6652,0.6649,0.6598,0.6549,0.6538,0.6530",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1210.71,29.66,1240.36,
img_002,,Cleaned_data/cover_images/Confessions.png,isbn13_9781101110898,IMAGE,isbn13_9781101110898|isbn13_9781433589232|isbn13_9781119139065|oclc_12791898|isbn13_9780340837665|isbn10_0761926879|isbn13_9780342672790|isbn13_9781446410448|isbn13_9781351368520|isbn13_9781880089101,"1.0000,0.7081,0.6883,0.6807,0.6735,0.6688,0.6683,0.6638,0.6633,0.6633",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1117.39,4.92,1122.31,
img_003,,Cleaned_data/cover_images/Data_Structures_and_Algorithms_with_the_C++_STL.png,isbn13_9781835468555,IMAGE,isbn13_9781835468555|isbn10_0321228235|isbn13_9781484296653|isbn13_9789389907025|oclc_12791898|isbn13_9780080949598|isbn13_9781461239314|isbn13_9781118767191|isbn13_9780340837665|isbn13_9781539812678,"1.0000,0.7004,0.6997,0.6868,0.6815,0.6803,0.6685,0.6685,0.6652,0.6645",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1184.21,4.92,1189.12,
img_004,,Cleaned_data/cover_images/Dinosaur_Coloring_Book_for_Kids.png,isbn13_9798576515356,IMAGE,isbn13_9798576515356|isbn13_9780321870483|isbn13_9781637555149|isbn13_9781606347607|isbn10_1856694194|isbn13_9789389907025|isbn13_9781315105604|isbn13_9781977231291|isbn13_9780691601267|isbn13_9781434232946,"1.0000,0.6776,0.6709,0.6624,0.6519,0.6496,0.6489,0.6469,0.6452,0.6447",1,1,1,1,1.0,1.0,1.0,1.0,1.0,991.73,3.99,995.73,
img_005,,Cleaned_data/cover_images/Go_Crazy.png,isbn13_9781484296653,IMAGE,isbn13_9781484296653|isbn13_9781835468555|isbn10_0321228235|isbn13_9781461239314|isbn13_9781119139065|oclc_12791898|isbn13_9780201308600|isbn13_9780415960809|isbn13_9781433589232|isbn13_9789389907025,"1.0000,0.6997,0.6807,0.6780,0.6733,0.6709,0.6708,0.6656,0.6593,0.6592",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1170.27,4.02,1174.28,
img_006,,Cleaned_data/cover_images/Colour.png,isbn10_1856694194,IMAGE,isbn10_1856694194|isbn13_9780321870483|isbn13_9781118767191|isbn13_9781538156599|isbn13_9781003003465|isbn13_9780080949598|isbn13_9781119139065|isbn13_9781315105604|isbn13_9798576515356|isbn13_9780822962595,"1.0000,0.6917,0.6787,0.6719,0.6619,0.6600,0.6596,0.6587,0.6519,0.6494",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1179.3,4.12,1183.42,
img_007,,Cleaned_data/cover_images/Statistics_and_Probability_with_Applications_(High_School).png,isbn13_9781319244323,IMAGE,isbn13_9781319244323|isbn13_9780321870483|isbn13_9781119139065|isbn10_0321228235|isbn13_9781461239314|isbn13_9781118767191|isbn13_9780201308600|isbn13_9789389907025|isbn10_0761926879|isbn13_9781003003465,"1.0000,0.6855,0.6843,0.6757,0.6681,0.6674,0.6641,0.6633,0.6620,0.6614",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1116.33,3.78,1120.12,
hybrid_001,ancient archaeological mystery conspiracy megalith,Cleaned_data/cover_images/Uriel's_Machine.png,isbn13_9781446410448,HYBRID,isbn13_9781446410448|isbn13_9780307889171|isbn13_9780691142265|isbn13_9780465002573|isbn13_9789774520730|oclc_173365|oclc_60391825|isbn10_8185495440|isbn13_9780615890258|isbn10_0813526523,"0.6993,0.5887,0.5824,0.5795,0.5757,0.5738,0.5737,0.5725,0.5721,0.5691",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1705.32,8.37,1713.69,
hybrid_002,young adult romance novel couple,Cleaned_data/cover_images/Penn_&_Ava.png,isbn13_9781956897432,HYBRID,isbn13_9781956897432|isbn13_9798514787005|isbn13_9781932425345|isbn13_9780373742691|isbn13_9780425263761|isbn13_9781089260660|isbn13_9781604628876|isbn13_9780060876104|isbn10_0805019073|isbn13_9780452295506,"0.7243,0.6315,0.6196,0.5984,0.5835,0.5754,0.5741,0.5738,0.5734,0.5712",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1597.71,7.9,1605.61,
hybrid_003,philosophy of knowledge and belief,Cleaned_data/cover_images/Epistemic_Autonomy.png,isbn13_9781003003465,HYBRID,isbn13_9781003003465|oclc_12791898|isbn10_8186861408|isbn10_8176463876|oclc_5580419|isbn10_0813526523|book_63_Elements_of_physiophilosophy|isbn13_9788869771545|oclc_39375602|isbn13_9781433589232,"0.7235,0.6528,0.6367,0.6221,0.6089,0.6053,0.6017,0.5985,0.5975,0.5851",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1501.27,7.66,1508.93,
hybrid_004,religious doubt faith spiritual questioning,Cleaned_data/cover_images/Questioning_Faith.png,isbn13_9781433589232,HYBRID,isbn13_9781433589232|isbn13_9781101110898|oclc_12791898|isbn10_0534098525|isbn13_9780061859335|isbn10_0940866463|oclc_353422|isbn10_0790578441|isbn10_0813526523|isbn13_9780946307609,"0.7965,0.6184,0.6065,0.5756,0.5709,0.5665,0.5647,0.5618,0.5615,0.5592",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1613.28,7.01,1620.29,
hybrid_005,materials for building and construction,Cleaned_data/cover_images/Materials_for_Architects_and_Builders.png,isbn13_9780080949598,HYBRID,isbn13_9780080949598|isbn13_9788496424074|isbn13_9780415571050|oclc_12642025|book_211_Church_buildings|book_303_Feasibility_study_of_Nam_San__Nam_Man__and_Nam_Loe|isbn10_1580410340|book_126_Norfolk_Bridge_Report____H_R__5822|book_130_City_of_Boston_property_revaluation_fiscal_year_19|isbn10_0387183329,"0.8005,0.5562,0.5552,0.5550,0.5522,0.5508,0.5438,0.5428,0.5428,0.5427",1,1,1,1,1.0,1.0,1.0,1.0,1.0,1758.2,7.94,1766.14,
