query_id,query_text,image_path,expected_book_ids,search_mode,primary_book_ids,primary_similarities,first_hit_rank,hit@1,hit@5,hit@10,recall@1,recall@5,recall@10,mrr,ndcg@10,embedding_latency_ms,query_latency_ms,latency_ms,error
text_012,ancient Jewish historian Josephus complete writings,,isbn13_9781434641250,TEXT,isbn13_9781434641250|isbn10_1555468047|isbn13_9781433501357|book_288_history_of_the__Times|isbn13_9780195388787|isbn13_9781101110898|isbn10_0313302960|isbn13_9780890842713|isbn13_9781592334025|book_202_Views_and_reviews,"0.6837,0.5621,0.5571,0.5237,0.5040,0.5022,0.5005,0.4976,0.4948,0.4947",1,1,1,1,1.0,1.0,1.0,1.0,1.0,57.52,5.13,62.65,
text_013,heraldry coats of arms Norfolk churches England,,isbn13_9780342672790,TEXT,isbn13_9780342672790|book_211_Church_buildings|oclc_353422|book_126_Norfolk_Bridge_Report____H_R__5822|isbn13_9780451530240|isbn13_9780955162206|isbn13_9780060876104|oclc_60391825|isbn10_1871444020|book_288_history_of_the__Times,"0.7403,0.4982,0.4934,0.4677,0.4208,0.4146,0.4122,0.4110,0.4035,0.3989",1,1,1,1,1.0,1.0,1.0,1.0,1.0,54.09,5.74,59.83,
text_014,color theory for artists painters and designers,,isbn10_1856694194,TEXT,isbn10_1856694194|isbn13_9781499806335|isbn13_9781592536887|oclc_5580419|isbn13_9789064037597|isbn13_9781538156599|isbn10_0030029139|isbn10_0631178309|oclc_47978650|book_211_Church_buildings,"0.7502,0.4859,0.4709,0.4537,0.4534,0.4523,0.4512,0.4417,0.4412,0.4402",1,1,1,1,1.0,1.0,1.0,1.0,1.0,81.6,5.29,86.88,
text_015,quick guide to art history for non-experts,,isbn13_9781538156599,TEXT,isbn13_9781538156599|isbn13_9781592536887|isbn10_1856694194|book_211_Church_buildings|isbn10_0313302960|isbn13_9781411490000|oclc_47978650|isbn10_079101780X|isbn13_9780393354447|isbn13_9781499806335,"0.6778,0.4982,0.4702,0.4613,0.4603,0.4580,0.4566,0.4525,0.4433,0.4433",1,1,1,1,1.0,1.0,1.0,1.0,1.0,48.63,3.64,52.27,
text_016,fashion photography and visual culture study,,isbn13_9781845115173,TEXT,isbn13_9781845115173|oclc_47978650|isbn13_9780446557665|isbn10_9517650469|book_231_Feature_based_representation_for_assembly_modellin|isbn13_9780253005984|isbn13_9781411490000|isbn13_9781592536887|book_202_Views_and_reviews|isbn13_9780230008458,"0.6689,0.4361,0.4356,0.4328,0.4250,0.4233,0.4223,0.4128,0.4121,0.4119",1,1,1,1,1.0,1.0,1.0,1.0,1.0,50.19,4.55,54.73,
text_017,dream interpretation and Jungian psychology analysis,,isbn13_9781315105604,TEXT,isbn13_9781315105604|oclc_51025923|isbn13_9781549142659|oclc_5580419|oclc_12791898|isbn13_9781411490000|isbn13_9780757317200|isbn13_9781977231291|isbn13_9781089260660|isbn10_1573221090,"0.6305,0.4729,0.4709,0.4590,0.4462,0.4434,0.4393,0.4386,0.4367,0.4358",1,1,1,1,1.0,1.0,1.0,1.0,1.0,55.57,4.29,59.86,
text_018,social justice education storytelling pedagogy,,isbn13_9780415960809,TEXT,isbn13_9780415960809|isbn10_1566020530|isbn10_0671899791|isbn13_9789064037597|isbn13_9780316230537|isbn10_0786836148|isbn13_9781411490000|isbn13_9780687647187|isbn13_9781003003465|isbn13_9781569913130,"0.6771,0.4746,0.4718,0.4710,0.4684,0.4590,0.4585,0.4553,0.4526,0.4524",1,1,1,1,1.0,1.0,1.0,1.0,1.0,49.97,4.8,54.77,
text_019,marriage sexuality and Christian faith,,isbn13_9781880089101,TEXT,isbn13_9781880089101|isbn13_9781101110898|isbn10_0790578441|isbn13_9781604628876|isbn13_9781433589232|isbn10_0940866463|isbn10_0534098525|isbn13_9781463207571|isbn13_9789774520730|oclc_353422,"0.6309,0.5383,0.4870,0.4862,0.4805,0.4605,0.4586,0.4526,0.4522,0.4499",1,1,1,1,1.0,1.0,1.0,1.0,1.0,63.45,4.44,67.9,
text_020,questioning religious doubt and spiritual journey memoir,,isbn13_9781433589232,TEXT,isbn13_9781433589232|isbn13_9781101110898|isbn13_9780061859335|isbn10_0534098525|isbn13_9781590309148|isbn13_9781611250152|isbn13_9781433501357|isbn10_8186861408|isbn13_9781633930988|isbn10_0940866463,"0.7338,0.5929,0.5153,0.5065,0.5021,0.5003,0.5001,0.4981,0.4884,0.4829",1,1,1,1,1.0,1.0,1.0,1.0,1.0,49.44,3.53,52.97,
text_021,theology Old Testament commentary for pastors,,isbn13_9781433501357,TEXT,isbn13_9781433501357|isbn10_0940866463|isbn13_9780890842713|isbn13_9780687647187|isbn10_0790578441|isbn10_0631178309|isbn13_9781101110898|isbn13_9781880089101|isbn13_9780195388787|isbn13_9781463207571,"0.7229,0.5480,0.5179,0.5136,0.4711,0.4557,0.4403,0.4245,0.4243,0.4170",1,1,1,1,1.0,1.0,1.0,1.0,1.0,49.9,3.82,53.72,
text_022,dinosaur coloring activity book for young children,,isbn13_9798576515356,TEXT,isbn13_9798576515356|isbn13_9781499806335|isbn10_1856694194|isbn13_9780448467085|book_151_Just_one_me|isbn13_9780415465915|oclc_43318957|book_101_Spike|isbn10_0439715687|oclc_37485966,"0.8141,0.5764,0.5020,0.4675,0.4639,0.4625,0.4598,0.4597,0.4569,0.4559",1,1,1,1,1.0,1.0,1.0,1.0,1.0,104.23,9.26,113.5,
text_023,children's picture book about a hidden animal mystery,,isbn13_9781606347607,TEXT,isbn13_9781606347607|isbn13_9780312508470|isbn13_9781499806335|isbn10_0439715687|book_101_Spike|isbn13_9798576515356|oclc_37485966|isbn13_9780062343451|isbn13_9780761414377|isbn13_9780945522021,"0.6133,0.5876,0.5771,0.5726,0.5645,0.5589,0.5550,0.5536,0.5472,0.5471",1,1,1,1,1.0,1.0,1.0,1.0,1.0,66.43,6.16,72.59,
text_024,horseback riding adventure story for kids,,isbn13_9781434232946,TEXT,isbn13_9781434232946|isbn13_9780312508470|isbn13_9780451530240|isbn10_0805019073|isbn10_0671899791|isbn13_9781433828683|isbn13_9781606347607|isbn13_9780316230537|isbn10_0915190176|book_101_Spike,"0.6109,0.5315,0.5221,0.4886,0.4885,0.4782,0.4654,0.4623,0.4554,0.4499",1,1,1,1,1.0,1.0,1.0,1.0,1.0,44.73,4.17,48.91,
text_025,children's story about butterflies nature lifecycle,,oclc_43318957,TEXT,oclc_43318957|oclc_37485966|isbn13_9780749680091|isbn10_0915190176|isbn13_9781499806335|book_151_Just_one_me|isbn10_0807588199|isbn13_9781637555149|isbn13_9781932425345|book_101_Spike,"0.7678,0.6325,0.6128,0.5266,0.5035,0.5025,0.4976,0.4903,0.4822,0.4775",1,1,1,1,1.0,1.0,1.0,1.0,1.0,45.19,3.67,48.86,
text_026,ethnobiology indigenous classification of plants and animals,,isbn13_9780691601267,TEXT,isbn13_9780691601267|oclc_1513620|oclc_9198120|isbn10_8185495440|isbn10_0374357730|isbn13_9780307889171|book_63_Elements_of_physiophilosophy|isbn13_9780945522021|oclc_37485966|isbn10_0823402649,"0.6975,0.5510,0.5237,0.5207,0.4972,0.4962,0.4950,0.4901,0.4865,0.4844",1,1,1,1,1.0,1.0,1.0,1.0,1.0,51.99,4.36,56.35,
text_027,body image self-perception and social psychology,,isbn13_9781461269588,TEXT,isbn13_9781461269588|isbn13_9780757317200|isbn10_0813526523|oclc_5580419|isbn13_9780316230537|isbn13_9780446557665|isbn13_9781003003465|oclc_51025923|isbn13_9781845115173|isbn13_9781451688467,"0.6107,0.5562,0.4671,0.4596,0.4483,0.4480,0.4423,0.4401,0.4336,0.4297",1,1,1,1,1.0,1.0,1.0,1.0,1.0,54.15,4.43,58.58,
text_028,epistemology autonomy and knowledge philosophy,,isbn13_9781003003465,TEXT,isbn13_9781003003465|isbn13_9788869771545|oclc_5580419|book_63_Elements_of_physiophilosophy|isbn10_8186861408|isbn13_9781101110898|oclc_39375602|isbn10_0813526523|oclc_12791898|isbn10_0631178309,"0.7593,0.4853,0.4799,0.4649,0.4500,0.4350,0.4333,0.4321,0.4239,0.4202",1,1,1,1,1.0,1.0,1.0,1.0,1.0,52.08,3.66,55.73,
text_029,post-humanist philosophy ethics and animals,,isbn13_9788869771545,TEXT,isbn13_9788869771545|oclc_1513620|isbn13_9781003003465|oclc_5580419|book_63_Elements_of_physiophilosophy|oclc_12791898|isbn13_9780691601267|isbn13_9780307889171|isbn10_8186861408|isbn13_9780945522021,"0.6917,0.4762,0.4751,0.4716,0.4714,0.4644,0.4630,0.4606,0.4535,0.4508",1,1,1,1,1.0,1.0,1.0,1.0,1.0,48.71,3.64,52.35,
text_030,Go programming language practical projects tutorial,,isbn13_9781484296653,TEXT,isbn13_9781484296653|isbn10_0030029139|isbn13_9781835468555|isbn13_9780691170718|oclc_82186307|isbn13_9780201308600|oclc_60391825|isbn10_0665000618|isbn13_9781411490000|isbn13_9780321657749,"0.6848,0.4298,0.4249,0.4215,0.4203,0.4124,0.3820,0.3810,0.3799,0.3792",1,1,1,1,1.0,1.0,1.0,1.0,1.0,42.22,3.76,45.98,
text_031,foreign aid political reform Congo Africa,,isbn13_9781351368520,TEXT,isbn13_9781351368520|book_186_Central_Region_Development_Commission|isbn13_9781629013275|book_117_Seminar_on__Integrity_Pact___electronic_resource|isbn13_9788192219547|isbn13_9780700618743|isbn13_9780821379318|isbn13_9781456312299|isbn13_9781589067530|isbn13_9781613243787,"0.7521,0.4880,0.4333,0.4217,0.4153,0.3988,0.3976,0.3908,0.3842,0.3821",1,1,1,1,1.0,1.0,1.0,1.0,1.0,45.87,4.2,50.06,
text_032,building materials selection guide architects,,isbn13_9780080949598,TEXT,isbn13_9780080949598|isbn13_9781411490000|isbn13_9788496424074|book_211_Church_buildings|oclc_60391825|oclc_13292299|book_126_Norfolk_Bridge_Report____H_R__5822|isbn13_9780857328717|oclc_47978650|isbn13_9781539812678,"0.6512,0.5067,0.4986,0.4672,0.4607,0.4594,0.4535,0.4505,0.4456,0.4443",1,1,1,1,1.0,1.0,1.0,1.0,1.0,50.57,3.74,54.31,
text_033,extradition law international treaties United States,,isbn13_9781604565881,TEXT,isbn13_9781604565881|isbn13_9789264111943|oclc_1655140|book_129_Hospital_law_manual|isbn13_9780373803668|isbn13_9780324786545|book_279_Coast_Guard_Personnel|isbn13_9781613243787|isbn13_9788192219547|isbn13_9781413312003,"0.7699,0.5060,0.4816,0.4755,0.4713,0.4555,0.4546,0.4496,0.4239,0.4231",1,1,1,1,1.0,1.0,1.0,1.0,1.0,49.8,4.51,54.32,
text_034,confidentiality law privacy restatement legal guide,,isbn13_9781841138114,TEXT,isbn13_9781841138114|isbn13_9780324786545|isbn13_9781413312003|book_129_Hospital_law_manual|oclc_2782030|isbn13_9789264111943|book_89_1983_01_Requiem_or_Same_Day_Dry_Cleaning|isbn13_9781411490000|isbn13_9780373803668|isbn13_9781627222266,"0.7123,0.5463,0.5285,0.5280,0.4875,0.4824,0.4722,0.4710,0.4703,0.4663",1,1,1,1,1.0,1.0,1.0,1.0,1.0,55.41,3.51,58.92,
text_035,business security economics risk management,,isbn13_9781909287686,TEXT,isbn13_9781909287686|isbn13_9780700618743|isbn13_9780324786545|isbn10_0471939757|isbn13_9781859713037|isbn10_0631178309|book_86_Trading_complex_assets|isbn13_9781119371830|book_225_Tax_planning_for_group_of_companies|book_117_Seminar_on__Integrity_Pact___electronic_resource,"0.6463,0.4661,0.4549,0.4433,0.4216,0.4195,0.4081,0.4027,0.3900,0.3889",1,1,1,1,1.0,1.0,1.0,1.0,1.0,59.68,4.78,64.46,
text_036,government contracting performance work statement guide,,isbn13_9781539812678,TEXT,isbn13_9781539812678|book_117_Seminar_on__Integrity_Pact___electronic_resource|book_238_Compensation_of_Pressmen|isbn13_9781411490000|oclc_29866884|book_126_Norfolk_Bridge_Report____H_R__5822|book_279_Coast_Guard_Personnel|isbn13_9781589067530|isbn13_9781592579747|book_138_Report_of_the_Submarines_by_the_Commander_of_the_S,"0.7521,0.5268,0.4834,0.4757,0.4753,0.4737,0.4630,0.4583,0.4571,0.4564",1,1,1,1,1.0,1.0,1.0,1.0,1.0,54.54,4.24,58.78,
text_037,romance novel small town love story contemporary fiction,,isbn13_9798514787005,TEXT,isbn13_9780373742691|isbn13_9781604628876|isbn10_0448432803|isbn13_9780452295506|isbn13_9781932425345|isbn13_9780425263761|isbn10_0873970462|isbn13_9798514787005|isbn13_9780972944557|book_144_I_m_a_Fridgit,"0.5754,0.5655,0.5349,0.5347,0.5341,0.5340,0.5312,0.5278,0.5134,0.5074",8,0,0,1,0.0,0.0,1.0,0.125,0.31546487678572877,61.27,4.54,65.81,
text_038,young adult paranormal romance novel,,isbn13_9781977231291,TEXT,isbn13_9781549142659|isbn13_9781089260660|isbn13_9780373742691|isbn13_9780062343451|isbn13_9781604628876|isbn13_9781977231291|isbn13_9781932425345|isbn10_1573221090|isbn13_9780425263761|isbn13_9781416555155,"0.5618,0.5563,0.5312,0.5123,0.5053,0.5015,0.5006,0.4918,0.4917,0.4914",6,0,0,1,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222,70.01,4.15,74.16,
img_001,,Cleaned_data/cover_images/Black_Angel.png,isbn13_9780340837665,IMAGE,isbn13_9780340837665|isbn13_9781101110898|isbn13_9781446410448|isbn13_9781977231291|isbn13_9781981772629|oclc_12791898|isbn13_9781634975643|isbn13_9781456312299|isbn13_9781835468555|isbn13_9781880089101,"1.0000,0.3669,0.3180,0.3060,0.3034,0.3026,0.3026,0.3004,0.2737,0.2696",1,1,1,1,1.0,1.0,1.0,1.0,1.0,693.67,52.56,746.23,
img_002,,Cleaned_data/cover_images/Confessions.png,isbn13_9781101110898,IMAGE,isbn13_9781101110898|isbn13_9780340837665|isbn13_9781433589232|isbn13_9788869771545|isbn13_9781880089101|oclc_12791898|isbn13_9781848193093|isbn13_9781351368520|isbn13_9781446410448|isbn13_9781003003465,"1.0000,0.3669,0.3302,0.3233,0.3231,0.3008,0.2968,0.2793,0.2784,0.2755",1,1,1,1,1.0,1.0,1.0,1.0,1.0,115.26,3.95,119.21,
img_003,,Cleaned_data/cover_images/Data_Structures_and_Algorithms_with_the_C++_STL.png,isbn13_9781835468555,IMAGE,isbn13_9781835468555|isbn13_9781319244323|isbn10_0321228235|isbn13_9781484296653|isbn13_9780201308600|isbn13_9780321870483|isbn13_9781119139065|isbn13_9780080949598|isbn13_9781461269588|isbn13_9781461239314,"1.0000,0.3867,0.3681,0.3486,0.3334,0.3242,0.3235,0.3040,0.3033,0.2887",1,1,1,1,1.0,1.0,1.0,1.0,1.0,104.64,3.42,108.05,
img_004,,Cleaned_data/cover_images/Dinosaur_Coloring_Book_for_Kids.png,isbn13_9798576515356,IMAGE,isbn13_9798576515356|isbn10_1856694194|isbn13_9781637555149|isbn13_9780321870483|isbn13_9781977231291|isbn13_9781606347607|isbn13_9781484296653|isbn13_9781411490000|isbn13_9781848193093|isbn13_9780062293473,"1.0000,0.3818,0.2867,0.2834,0.2772,0.2702,0.2607,0.2518,0.2300,0.2253",1,1,1,1,1.0,1.0,1.0,1.0,1.0,98.63,3.38,102.0,
img_005,,Cleaned_data/cover_images/Go_Crazy.png,isbn13_9781484296653,IMAGE,isbn13_9781484296653|isbn13_9781835468555|isbn13_9780201308600|isbn13_9781119139065|isbn13_9781533094377|isbn10_1856694194|isbn13_9781319244323|isbn13_9781315105604|isbn10_0471939757|isbn13_9781783099627,"1.0000,0.3486,0.3205,0.3026,0.2998,0.2924,0.2877,0.2867,0.2834,0.2750",1,1,1,1,1.0,1.0,1.0,1.0,1.0,100.56,3.31,103.87,
img_006,,Cleaned_data/cover_images/Colour.png,isbn10_1856694194,IMAGE,isbn10_1856694194|isbn13_9781315105604|isbn13_9798576515356|isbn13_9780321870483|isbn13_9781319244323|isbn10_0761926879|isbn13_9781538156599|isbn10_0471939757|isbn13_9781484296653|isbn13_9780080949598,"1.0000,0.3934,0.3818,0.3573,0.3312,0.3303,0.3167,0.3035,0.2924,0.2917",1,1,1,1,1.0,1.0,1.0,1.0,1.0,103.95,3.31,107.26,
img_007,,Cleaned_data/cover_images/Statistics_and_Probability_with_Applications_(High_School).png,isbn13_9781319244323,IMAGE,isbn13_9781319244323|isbn10_0321228235|isbn13_9781119139065|isbn13_9781461239314|isbn13_9780321870483|isbn13_9781835468555|isbn13_9780201308600|isbn10_1856694194|isbn13_9789389907025|isbn13_9780691601267,"1.0000,0.4701,0.4169,0.4115,0.4027,0.3867,0.3827,0.3312,0.3239,0.3136",1,1,1,1,1.0,1.0,1.0,1.0,1.0,92.92,3.83,96.76,
hybrid_001,ancient archaeological mystery conspiracy megalith,Cleaned_data/cover_images/Uriel's_Machine.png,isbn13_9781446410448,HYBRID,isbn13_9781446410448|isbn13_9789774520730|isbn13_9780691142265|isbn13_9780340837665|isbn13_9780465002573|isbn13_9780307889171|isbn13_9781783226245|isbn13_9780615890258|isbn10_9620402138|isbn13_9780812504040,"0.7117,0.4508,0.4330,0.4219,0.4127,0.4120,0.4023,0.3997,0.3975,0.3859",1,1,1,1,1.0,1.0,1.0,1.0,1.0,249.49,8.13,257.62,
hybrid_002,young adult romance novel couple,Cleaned_data/cover_images/Penn_&_Ava.png,isbn13_9781956897432,HYBRID,isbn13_9780373742691|isbn13_9780452295506|isbn13_9780373803668|isbn13_9781932234350|isbn13_9781604628876|isbn13_9780425263761|book_151_Just_one_me|isbn13_9798514787005|isbn13_9781411490000|isbn13_9781880089101,"0.5029,0.4817,0.4699,0.4679,0.4665,0.4657,0.4646,0.4386,0.4143,0.4000",0,0,0,0,0.0,0.0,0.0,0.0,0.0,138.44,6.63,145.06,
hybrid_003,philosophy of knowledge and belief,Cleaned_data/cover_images/Epistemic_Autonomy.png,isbn13_9781003003465,HYBRID,isbn13_9781003003465|oclc_5580419|isbn10_8186861408|book_63_Elements_of_physiophilosophy|isbn10_0790578441|isbn13_9783540893639|isbn13_9780415465915|isbn13_9781433589232|isbn13_9788869771545|oclc_12791898,"0.6647,0.5025,0.4953,0.4642,0.4502,0.4486,0.4405,0.4270,0.4256,0.4241",1,1,1,1,1.0,1.0,1.0,1.0,1.0,122.72,7.92,130.64,
hybrid_004,religious doubt faith spiritual questioning,Cleaned_data/cover_images/Questioning_Faith.png,isbn13_9781433589232,HYBRID,isbn13_9781433589232|isbn13_9781590309148|isbn10_0790578441|isbn13_9781101110898|isbn10_8186861408|oclc_5580419|isbn13_9780061859335|isbn10_0940866463|isbn13_9780415465915|isbn13_9781433501357,"0.7732,0.4646,0.4561,0.4498,0.4455,0.4422,0.4268,0.4170,0.4154,0.4151",1,1,1,1,1.0,1.0,1.0,1.0,1.0,149.67,7.21,156.88,
hybrid_005,materials for building and construction,Cleaned_data/cover_images/Materials_for_Architects_and_Builders.png,isbn13_9780080949598,HYBRID,isbn13_9780080949598|book_37_Radioisotope_activities_in_uranium_tailings_refere|oclc_12642025|book_126_Norfolk_Bridge_Report____H_R__5822|oclc_60391825|isbn13_9788496424074|isbn13_9783642848049|book_231_Feature_based_representation_for_assembly_modellin|book_211_Church_buildings|book_89_1983_01_Requiem_or_Same_Day_Dry_Cleaning,"0.7571,0.4161,0.4143,0.3865,0.3853,0.3839,0.3831,0.3814,0.3814,0.3683",1,1,1,1,1.0,1.0,1.0,1.0,1.0,171.61,6.81,178.42,
