query_id,query_text,image_path,expected_book_ids,search_mode,primary_book_ids,primary_similarities,first_hit_rank,hit@1,hit@5,hit@10,recall@1,recall@5,recall@10,mrr,ndcg@10,embedding_latency_ms,query_latency_ms,latency_ms,error
text_011,working from home remote office telecommuting productivity,,isbn10_0471939757,TEXT,isbn10_0471939757|isbn13_9780691170718|isbn13_9781539812678|isbn13_9781786645357|oclc_29866884|isbn13_9781590309148|book_181_The_laboring_classes_of_England__especially_those|isbn13_9781611250152|book_186_Central_Region_Development_Commission|isbn13_9788869771545,"0.5499,0.2216,0.1843,0.1746,0.1656,0.1512,0.1487,0.1483,0.1447,0.1444",1,1,1,1,1.0,1.0,1.0,1.0,1.0,212.72,8.53,221.25,
text_012,ancient Jewish historian Josephus complete writings,,isbn13_9781434641250,TEXT,isbn13_9781434641250|isbn10_0313302960|isbn13_9781446410448|isbn10_1555468047|isbn13_9781463207571|isbn13_9780253005984|oclc_11649641|isbn10_0940866463|isbn13_9781101110898|isbn13_9781592334025,"0.5702,0.3330,0.3317,0.3298,0.3128,0.2992,0.2933,0.2847,0.2782,0.2748",1,1,1,1,1.0,1.0,1.0,1.0,1.0,230.24,10.16,240.4,
text_013,heraldry coats of arms Norfolk churches England,,isbn13_9780342672790,TEXT,isbn13_9780342672790|oclc_353422|book_126_Norfolk_Bridge_Report____H_R__5822|isbn13_9780955162206|book_211_Church_buildings|isbn13_9780451530240|isbn10_1871444020|isbn13_9780711235083|isbn10_0131336614|isbn13_9780946307609,"0.6810,0.3401,0.3097,0.3076,0.2990,0.2686,0.2601,0.2551,0.2481,0.2268",1,1,1,1,1.0,1.0,1.0,1.0,1.0,216.53,12.72,229.25,
text_014,color theory for artists painters and designers,,isbn10_1856694194,TEXT,isbn10_1856694194|isbn13_9781538156599|isbn13_9781592536887|isbn13_9781499806335|book_211_Church_buildings|isbn10_079101780X|isbn13_9789064037597|isbn13_9781905620227|oclc_47978650|isbn13_9781845115173,"0.5485,0.4933,0.4321,0.3904,0.3362,0.3313,0.3313,0.3249,0.3159,0.3128",1,1,1,1,1.0,1.0,1.0,1.0,1.0,222.26,5.03,227.3,
text_015,quick guide to art history for non-experts,,isbn13_9781538156599,TEXT,isbn13_9781538156599|isbn10_1856694194|isbn13_9781592536887|oclc_47978650|isbn13_9781499806335|isbn13_9781845115173|isbn13_9781905620227|isbn10_0761926879|isbn10_079101780X|isbn13_9780955162206,"0.6651,0.4553,0.4012,0.3435,0.3413,0.3395,0.3346,0.3331,0.3079,0.3015",1,1,1,1,1.0,1.0,1.0,1.0,1.0,219.32,4.68,224.0,
text_016,fashion photography and visual culture study,,isbn13_9781845115173,TEXT,isbn13_9781845115173|isbn13_9780253005984|isbn10_9517650469|isbn13_9781592536887|isbn10_1856694194|oclc_47978650|isbn13_9781538156599|isbn10_0822546825|isbn13_9780230008458|isbn13_9781461269588,"0.6984,0.3435,0.3405,0.3376,0.3337,0.3286,0.3084,0.3046,0.2867,0.2835",1,1,1,1,1.0,1.0,1.0,1.0,1.0,244.66,6.21,250.87,
text_017,dream interpretation and Jungian psychology analysis,,isbn13_9781315105604,TEXT,isbn13_9781315105604|isbn10_0940866463|oclc_51025923|isbn10_0761926879|oclc_12791898|isbn10_1573221090|isbn13_9781463207571|isbn10_0374357730|isbn13_9781089260660|isbn13_9780757317200,"0.4620,0.3201,0.3118,0.2909,0.2777,0.2271,0.2103,0.2032,0.1924,0.1923",1,1,1,1,1.0,1.0,1.0,1.0,1.0,262.01,10.38,272.39,
text_018,social justice education storytelling pedagogy,,isbn13_9780415960809,TEXT,isbn13_9780415960809|isbn13_9781977231291|isbn10_0671899791|isbn10_9620402138|isbn10_1566020530|isbn13_9780312508470|isbn10_0915190176|isbn13_9781003003465|isbn10_0002711710|isbn13_9780440409342,"0.6217,0.2879,0.2729,0.2675,0.2601,0.2430,0.2273,0.2242,0.2235,0.2227",1,1,1,1,1.0,1.0,1.0,1.0,1.0,224.74,9.05,233.8,
text_019,marriage sexuality and Christian faith,,isbn13_9781880089101,TEXT,isbn13_9781880089101|isbn13_9781433589232|isbn13_9781101110898|isbn13_9781633930988|isbn13_9789023922803|isbn13_9780890842713|isbn13_9781604628876|isbn10_0790578441|oclc_353422|isbn13_9781463207571,"0.5846,0.4847,0.3944,0.3716,0.3599,0.3557,0.3542,0.3537,0.3296,0.3194",1,1,1,1,1.0,1.0,1.0,1.0,1.0,189.5,4.02,193.52,
text_020,questioning religious doubt and spiritual journey memoir,,isbn13_9781433589232,TEXT,isbn13_9781433589232|isbn13_9781101110898|isbn13_9781633930988|isbn13_9780061859335|isbn10_0940866463|oclc_12791898|isbn13_9780006548560|isbn10_0534098525|isbn13_9781590309148|isbn13_9781611250152,"0.6962,0.4725,0.4440,0.3952,0.3608,0.3603,0.3524,0.3522,0.3499,0.3469",1,1,1,1,1.0,1.0,1.0,1.0,1.0,258.41,4.71,263.11,
text_021,theology Old Testament commentary for pastors,,isbn13_9781433501357,TEXT,isbn13_9781433501357|isbn13_9780890842713|isbn13_9780687647187|isbn13_9781101110898|isbn13_9789023922803|isbn10_0940866463|isbn13_9781880089101|isbn10_0790578441|oclc_353422|oclc_12791898,"0.5436,0.4393,0.4326,0.3615,0.3551,0.3539,0.3362,0.3340,0.2901,0.2745",1,1,1,1,1.0,1.0,1.0,1.0,1.0,252.39,8.8,261.19,
text_022,dinosaur coloring activity book for young children,,isbn13_9798576515356,TEXT,isbn13_9798576515356|isbn13_9781499806335|isbn10_1856694194|isbn13_9780415465915|isbn10_0439715687|isbn13_9780448467085|oclc_37485966|isbn10_0715372165|isbn10_0786836148|isbn13_9781637555149,"0.7899,0.5576,0.4243,0.3660,0.3553,0.3122,0.3114,0.3111,0.3013,0.2890",1,1,1,1,1.0,1.0,1.0,1.0,1.0,233.83,8.75,242.58,
text_023,children's picture book about a hidden animal mystery,,isbn13_9781606347607,TEXT,isbn13_9781499806335|isbn13_9798576515356|isbn13_9781606347607|book_101_Spike|isbn13_9780340837665|isbn13_9780062343451|isbn13_9781854712110|isbn10_0439715687|isbn13_9780786831524|isbn13_9780312508470,"0.4540,0.4262,0.4217,0.3985,0.3961,0.3944,0.3939,0.3890,0.3884,0.3834",3,0,1,1,0.0,1.0,1.0,0.3333333333333333,0.5,244.98,5.56,250.54,
text_024,horseback riding adventure story for kids,,isbn13_9781434232946,TEXT,isbn13_9781434232946|isbn13_9780312508470|book_101_Spike|isbn10_0805019073|isbn13_9781854712110|isbn13_9780451530240|isbn13_9781433828683|isbn10_0671899791|isbn13_9780440409342|isbn10_0915190176,"0.4978,0.4583,0.3642,0.3471,0.3458,0.3440,0.3414,0.3400,0.3341,0.3284",1,1,1,1,1.0,1.0,1.0,1.0,1.0,252.61,8.78,261.39,
text_025,children's story about butterflies nature lifecycle,,oclc_43318957,TEXT,oclc_43318957|oclc_37485966|isbn10_0915190176|isbn13_9780749680091|isbn13_9781977231291|isbn13_9781932234350|isbn13_9781637555149|isbn13_9781854712110|isbn10_0671899791|isbn10_0805019073,"0.6403,0.4601,0.4250,0.4019,0.3848,0.3680,0.3661,0.3612,0.3607,0.3546",1,1,1,1,1.0,1.0,1.0,1.0,1.0,260.03,8.8,268.83,
text_026,ethnobiology indigenous classification of plants and animals,,isbn13_9780691601267,TEXT,isbn13_9780691601267|oclc_1513620|book_63_Elements_of_physiophilosophy|isbn13_9780117101616|isbn13_9780415465915|isbn10_0246132159|isbn13_9780307889171|isbn10_0439715687|book_254_Australia___New_Zealand__Pacific_community|isbn10_0823402649,"0.6659,0.3454,0.3127,0.3034,0.3012,0.2913,0.2865,0.2714,0.2709,0.2701",1,1,1,1,1.0,1.0,1.0,1.0,1.0,251.37,8.82,260.19,
text_027,body image self-perception and social psychology,,isbn13_9781461269588,TEXT,isbn13_9781461269588|isbn13_9780757317200|isbn13_9781845115173|oclc_51025923|isbn13_9781315105604|book_151_Just_one_me|isbn10_0819436216|isbn10_9517650469|isbn13_9781783099627|isbn13_9781003003465,"0.4473,0.3747,0.3661,0.3193,0.3020,0.2964,0.2915,0.2648,0.2497,0.2461",1,1,1,1,1.0,1.0,1.0,1.0,1.0,242.13,8.04,250.17,
text_028,epistemology autonomy and knowledge philosophy,,isbn13_9781003003465,TEXT,isbn13_9781003003465|oclc_5580419|book_63_Elements_of_physiophilosophy|oclc_12791898|isbn13_9788869771545|isbn10_0813526523|isbn10_8186861408|oclc_2724056|isbn13_9781461269588|isbn13_9780307889171,"0.7185,0.4076,0.3682,0.3526,0.3313,0.3170,0.2876,0.2727,0.2547,0.2495",1,1,1,1,1.0,1.0,1.0,1.0,1.0,300.13,9.77,309.91,
text_029,post-humanist philosophy ethics and animals,,isbn13_9788869771545,TEXT,isbn13_9788869771545|book_63_Elements_of_physiophilosophy|oclc_12791898|oclc_5580419|isbn13_9780691601267|isbn13_9781003003465|oclc_1513620|isbn13_9780307889171|isbn10_0790578441|isbn10_0813526523,"0.6139,0.4032,0.3926,0.3905,0.3712,0.3398,0.3379,0.3267,0.2940,0.2799",1,1,1,1,1.0,1.0,1.0,1.0,1.0,255.26,6.5,261.76,
text_030,Go programming language practical projects tutorial,,isbn13_9781484296653,TEXT,oclc_82186307|isbn13_9781484296653|isbn10_0030029139|isbn13_9780321657749|isbn13_9780201308600|isbn13_9783642075926|isbn13_9780415960809|isbn13_9780321870483|isbn10_0761960899|oclc_39375602,"0.3863,0.3830,0.3671,0.3510,0.3150,0.3013,0.2941,0.2849,0.2778,0.2771",2,0,1,1,0.0,1.0,1.0,0.5,0.6309297535714575,244.55,4.48,249.02,
text_031,foreign aid political reform Congo Africa,,isbn13_9781351368520,TEXT,isbn13_9781351368520|isbn13_9780415960809|isbn10_0521417929|isbn13_9781629013275|isbn13_9780415571050|isbn13_9781456312299|oclc_2724056|book_186_Central_Region_Development_Commission|isbn10_0814755224|isbn10_0374216819,"0.6734,0.2753,0.2569,0.2547,0.2489,0.2314,0.2112,0.2064,0.1924,0.1894",1,1,1,1,1.0,1.0,1.0,1.0,1.0,245.91,9.04,254.95,
text_032,building materials selection guide architects,,isbn13_9780080949598,TEXT,isbn13_9780080949598|isbn10_0761926879|isbn13_9781539812678|book_37_Radioisotope_activities_in_uranium_tailings_refere|isbn10_1856694194|isbn13_9788496424074|isbn13_9781592579747|oclc_12642025|oclc_13292299|isbn13_9783642848049,"0.6153,0.2958,0.2879,0.2691,0.2590,0.2488,0.2455,0.2398,0.2327,0.2254",1,1,1,1,1.0,1.0,1.0,1.0,1.0,276.31,8.42,284.73,
text_033,extradition law international treaties United States,,isbn13_9781604565881,TEXT,isbn13_9781604565881|isbn13_9781613243787|isbn13_9780324786545|isbn13_9789264111943|book_129_Hospital_law_manual|isbn13_9781413312003|oclc_2782030|isbn13_9780373803668|isbn13_9781909287686|isbn13_9781627222266,"0.6314,0.3523,0.3182,0.3114,0.2879,0.2841,0.2720,0.2714,0.2623,0.2621",1,1,1,1,1.0,1.0,1.0,1.0,1.0,263.3,11.17,274.47,
text_034,confidentiality law privacy restatement legal guide,,isbn13_9781841138114,TEXT,isbn13_9781841138114|isbn13_9781413312003|isbn13_9780324786545|book_129_Hospital_law_manual|book_225_Tax_planning_for_group_of_companies|isbn13_9781627222266|isbn13_9781101110898|isbn13_9781909287686|isbn13_9789264111943|isbn13_9781604565881,"0.6620,0.3819,0.3259,0.2949,0.2686,0.2463,0.2384,0.2349,0.2326,0.2231",1,1,1,1,1.0,1.0,1.0,1.0,1.0,255.36,7.06,262.43,
text_035,business security economics risk management,,isbn13_9781909287686,TEXT,isbn13_9781909287686|isbn10_0631178309|isbn13_9780700618743|isbn10_0471939757|isbn13_9780324786545|book_186_Central_Region_Development_Commission|isbn13_9780821379318|book_86_Trading_complex_assets|isbn13_9781539812678|isbn10_0321228235,"0.5502,0.3287,0.3029,0.2653,0.2400,0.2260,0.2249,0.2225,0.2189,0.2143",1,1,1,1,1.0,1.0,1.0,1.0,1.0,266.35,5.15,271.49,
text_036,government contracting performance work statement guide,,isbn13_9781539812678,TEXT,isbn13_9781539812678|isbn13_9780230008458|book_117_Seminar_on__Integrity_Pact___electronic_resource|isbn13_9781592579747|isbn13_9780857328717|isbn13_9780757317200|isbn10_0471939757|isbn13_9780521193351|isbn13_9780321657749|oclc_51025923,"0.6788,0.3061,0.3033,0.2187,0.1879,0.1877,0.1867,0.1776,0.1738,0.1699",1,1,1,1,1.0,1.0,1.0,1.0,1.0,235.48,8.9,244.38,
text_037,romance novel small town love story contemporary fiction,,isbn13_9798514787005,TEXT,isbn13_9780452295506|isbn13_9780425263761|isbn13_9798514787005|isbn13_9780373742691|isbn13_9781604628876|isbn13_9781932425345|isbn13_9780023955396|isbn13_9780373803668|isbn10_0448432803|isbn13_9781549142659,"0.5064,0.4578,0.4217,0.3946,0.3897,0.3880,0.3515,0.3320,0.3310,0.3157",3,0,1,1,0.0,1.0,1.0,0.3333333333333333,0.5,252.4,10.61,263.01,
text_038,young adult paranormal romance novel,,isbn13_9781977231291,TEXT,isbn13_9780425263761|isbn13_9781549142659|isbn13_9781089260660|isbn13_9780373742691|isbn13_9798514787005|isbn13_9781977231291|isbn13_9780452295506|isbn13_9781496700582|isbn10_1573221090|isbn13_9780670877645,"0.4338,0.4225,0.4067,0.3885,0.3606,0.3349,0.3248,0.3210,0.3068,0.3063",6,0,0,1,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222,280.4,4.69,285.09,
img_001,,Cleaned_data/cover_images/Black_Angel.png,isbn13_9780340837665,IMAGE,isbn13_9780340837665|isbn13_9781101110898|oclc_12791898|isbn13_9781977231291|isbn13_9781956897432|isbn13_9781981772629|isbn13_9781606347607|isbn13_9781880089101|isbn13_9780201308600|isbn13_9781434232946,"1.0000,0.5123,0.5100,0.4930,0.4889,0.4636,0.4351,0.4314,0.4293,0.4293",1,1,1,1,1.0,1.0,1.0,1.0,1.0,892.53,64.17,956.7,
img_002,,Cleaned_data/cover_images/Confessions.png,isbn13_9781101110898,IMAGE,isbn13_9781101110898|isbn13_9781319244323|isbn13_9780340837665|oclc_12791898|isbn13_9781538156599|isbn13_9798576515356|isbn13_9781119139065|isbn13_9781880089101|isbn13_9781003003465|isbn13_9781977231291,"1.0000,0.5133,0.5123,0.4845,0.4825,0.4721,0.4695,0.4657,0.4640,0.4606",1,1,1,1,1.0,1.0,1.0,1.0,1.0,269.29,8.26,277.56,
img_003,,Cleaned_data/cover_images/Data_Structures_and_Algorithms_with_the_C++_STL.png,isbn13_9781835468555,IMAGE,isbn13_9781835468555|isbn13_9781319244323|isbn13_9781539812678|isbn10_0321228235|isbn13_9780201308600|isbn13_9780321870483|isbn13_9781461269588|isbn13_9798576515356|isbn13_9781981772629|isbn13_9780342672790,"1.0000,0.4981,0.4815,0.4601,0.4582,0.4517,0.4404,0.4311,0.4302,0.4291",1,1,1,1,1.0,1.0,1.0,1.0,1.0,221.73,3.74,225.47,
img_004,,Cleaned_data/cover_images/Dinosaur_Coloring_Book_for_Kids.png,isbn13_9798576515356,IMAGE,isbn13_9798576515356|isbn13_9781319244323|isbn13_9781977231291|isbn10_1856694194|isbn13_9780321870483|isbn13_9781606347607|isbn13_9781434232946|isbn13_9781637555149|isbn13_9780062293473|isbn13_9781456312299,"1.0000,0.6797,0.6370,0.6026,0.6005,0.5996,0.5911,0.5758,0.5662,0.5599",1,1,1,1,1.0,1.0,1.0,1.0,1.0,241.93,5.93,247.86,
img_005,,Cleaned_data/cover_images/Go_Crazy.png,isbn13_9781484296653,IMAGE,isbn13_9781484296653|isbn13_9780201308600|isbn13_9798576515356|isbn13_9781319244323|isbn13_9780321870483|isbn13_9781434232946|isbn13_9781433589232|isbn13_9781533094377|isbn13_9781909287686|isbn10_1856694194,"1.0000,0.4605,0.4436,0.4357,0.4193,0.4112,0.3973,0.3947,0.3895,0.3887",1,1,1,1,1.0,1.0,1.0,1.0,1.0,241.25,4.07,245.33,
img_006,,Cleaned_data/cover_images/Colour.png,isbn10_1856694194,IMAGE,isbn10_1856694194|isbn13_9798576515356|isbn13_9780321870483|isbn13_9781319244323|isbn10_0471939757|isbn13_9780080949598|isbn13_9781538156599|isbn13_9781606347607|isbn13_9781977231291|isbn13_9781315105604,"1.0000,0.6026,0.5771,0.5558,0.5384,0.5187,0.4807,0.4791,0.4773,0.4613",1,1,1,1,1.0,1.0,1.0,1.0,1.0,247.79,3.13,250.92,
img_007,,Cleaned_data/cover_images/Statistics_and_Probability_with_Applications_(High_School).png,isbn13_9781319244323,IMAGE,isbn13_9781319244323|isbn13_9798576515356|isbn13_9780321870483|isbn13_9781977231291|isbn13_9780201308600|isbn10_0321228235|isbn10_0471939757|isbn13_9781119139065|isbn13_9781606347607|isbn13_9781003003465,"1.0000,0.6797,0.6212,0.6010,0.5907,0.5882,0.5812,0.5812,0.5738,0.5646",1,1,1,1,1.0,1.0,1.0,1.0,1.0,208.21,3.42,211.63,
hybrid_001,ancient archaeological mystery conspiracy megalith,Cleaned_data/cover_images/Uriel's_Machine.png,isbn13_9781446410448,HYBRID,isbn13_9781446410448|isbn13_9780691142265|isbn13_9780615890258|isbn13_9780340837665|isbn13_9781783226245|isbn13_9780307889171|isbn13_9780955162206|isbn13_9780465002573|isbn13_9780415465915|isbn10_9620402138,"0.7128,0.3466,0.2790,0.2745,0.2735,0.2713,0.2697,0.2658,0.2266,0.2262",1,1,1,1,1.0,1.0,1.0,1.0,1.0,427.8,6.9,434.7,
hybrid_002,young adult romance novel couple,Cleaned_data/cover_images/Penn_&_Ava.png,isbn13_9781956897432,HYBRID,isbn13_9781956897432|isbn13_9780425263761|isbn13_9798514787005|isbn13_9780452295506|isbn13_9780373742691|isbn13_9780373803668|isbn13_9781880089101|isbn13_9781604628876|isbn13_9780060876104|isbn13_9781089260660,"0.5014,0.4690,0.4324,0.4291,0.4196,0.3867,0.3664,0.3556,0.2865,0.2837",1,1,1,1,1.0,1.0,1.0,1.0,1.0,371.62,10.42,382.03,
hybrid_003,philosophy of knowledge and belief,Cleaned_data/cover_images/Epistemic_Autonomy.png,isbn13_9781003003465,HYBRID,isbn13_9781003003465|oclc_12791898|oclc_5580419|isbn10_8186861408|book_63_Elements_of_physiophilosophy|isbn13_9781433589232|isbn13_9788869771545|isbn10_8176463876|isbn10_0790578441|isbn10_0813526523,"0.6333,0.4709,0.4600,0.4280,0.4269,0.3986,0.3840,0.3761,0.3760,0.3647",1,1,1,1,1.0,1.0,1.0,1.0,1.0,358.68,6.65,365.33,
hybrid_004,religious doubt faith spiritual questioning,Cleaned_data/cover_images/Questioning_Faith.png,isbn13_9781433589232,HYBRID,isbn13_9781433589232|oclc_12791898|isbn13_9781101110898|isbn13_9781880089101|isbn13_9781590309148|isbn13_9780061859335|isbn10_0790578441|isbn10_0940866463|isbn13_9781633930988|isbn13_9780890842713,"0.7791,0.3670,0.3177,0.3034,0.2586,0.2550,0.2419,0.2387,0.2367,0.2332",1,1,1,1,1.0,1.0,1.0,1.0,1.0,368.01,6.56,374.57,
hybrid_005,materials for building and construction,Cleaned_data/cover_images/Materials_for_Architects_and_Builders.png,isbn13_9780080949598,HYBRID,isbn13_9780080949598|isbn13_9781539812678|oclc_12642025|book_231_Feature_based_representation_for_assembly_modellin|isbn13_9781592579747|isbn13_9788496424074|oclc_60391825|book_126_Norfolk_Bridge_Report____H_R__5822|isbn13_9781533094377|isbn13_9780117101616,"0.7368,0.3052,0.2966,0.2883,0.2871,0.2802,0.2747,0.2703,0.2386,0.2340",1,1,1,1,1.0,1.0,1.0,1.0,1.0,383.08,7.13,390.21,
